isic_id,target
ISIC_0077694,0
ISIC_0079763,0
ISIC_0080511,0
ISIC_0087205,0
ISIC_0052026,0
ISIC_0051665,0
ISIC_0083397,0
ISIC_1786961,1
ISIC_0084250,0
ISIC_9726753,1
ISIC_5542071,1
ISIC_0081932,0
ISIC_0080793,0
ISIC_1480614,1
ISIC_0085881,0
ISIC_9420821,1
ISIC_0086910,0
ISIC_0078548,0
ISIC_3450877,1
ISIC_0082888,0
ISIC_0083716,0
ISIC_0077872,0
ISIC_8898380,1
ISIC_2263885,1
ISIC_0077295,0
ISIC_0078904,0
ISIC_8832909,1
ISIC_0052332,0
ISIC_0086265,0
ISIC_2396582,1
ISIC_0083423,0
ISIC_0293670,1
ISIC_0082607,0
ISIC_0051812,0
ISIC_0087412,0
ISIC_0079479,0
ISIC_0078672,0
ISIC_0086164,0
ISIC_9454701,1
ISIC_0088030,0
ISIC_4586629,1
ISIC_0085963,0
ISIC_0074553,0
ISIC_0083817,0
ISIC_0079528,0
ISIC_0081719,0
ISIC_6367358,1
ISIC_0075969,0
ISIC_0082099,0
ISIC_6334282,1
ISIC_0075982,0
ISIC_0087203,0
ISIC_0793445,1
ISIC_5193169,1
ISIC_0077812,0
ISIC_0084538,0
ISIC_0279372,1
ISIC_0074413,0
ISIC_0075868,0
ISIC_6424909,1
ISIC_0084749,0
ISIC_0079627,0
ISIC_1071408,1
ISIC_4924870,1
ISIC_0086207,0
ISIC_9140699,1
ISIC_0085921,0
ISIC_1217551,1
ISIC_0085800,0
ISIC_0077394,0
ISIC_4603466,1
ISIC_0083408,0
ISIC_0052164,0
ISIC_3121355,1
ISIC_5832006,1
ISIC_0076429,0
ISIC_0085843,0
ISIC_0078555,0
ISIC_0078544,0
ISIC_0079518,0
ISIC_0077373,0
ISIC_0078614,0
ISIC_0079675,0
ISIC_0080506,0
ISIC_0080631,0
ISIC_0086442,0
ISIC_0087535,0
ISIC_0083156,0
ISIC_8460937,1
ISIC_6068699,1
ISIC_0079174,0
ISIC_0078506,0
ISIC_7379567,1
ISIC_1357366,1
ISIC_0077965,0
ISIC_0073555,0
ISIC_0073426,0
ISIC_7733594,1
ISIC_0083406,0
ISIC_0087519,0
ISIC_1741809,1
ISIC_0081496,0
ISIC_1145601,1
ISIC_7160427,1
ISIC_8852993,1
ISIC_0074460,0
ISIC_2943219,1
ISIC_0073467,0
ISIC_0083738,0
ISIC_4954780,1
ISIC_7400037,1
ISIC_0083141,0
ISIC_0074443,0
ISIC_0157834,1
ISIC_2068746,1
ISIC_0086579,0
ISIC_0081915,0
ISIC_0238218,1
ISIC_0664841,1
ISIC_0081471,0
ISIC_0074209,0
ISIC_0082535,0
ISIC_8195275,1
ISIC_0082185,0
ISIC_0082821,0
ISIC_0077064,0
ISIC_8491708,1
ISIC_0076922,0
ISIC_3955107,1
ISIC_0083540,0
ISIC_0083212,0
ISIC_3721080,1
ISIC_0086108,0
ISIC_8269383,1
ISIC_0076259,0
ISIC_6429128,1
ISIC_7834218,1
ISIC_4883996,1
ISIC_0078792,0
ISIC_0073694,0
ISIC_8370313,1
ISIC_0078360,0
ISIC_0087483,0
ISIC_7105211,1
ISIC_0087605,0
ISIC_6242031,1
ISIC_6294286,1
ISIC_7835812,1
ISIC_6465391,1
ISIC_3921012,1
ISIC_0085846,0
ISIC_0077197,0
ISIC_9060519,1
ISIC_0078223,0
ISIC_4023678,1
ISIC_0083264,0
ISIC_0076635,0
ISIC_0078765,0
ISIC_4308153,1
ISIC_4851249,1
ISIC_0086929,0
ISIC_9090322,1
ISIC_7836717,1
ISIC_0073521,0
ISIC_5609822,1
ISIC_0078053,0
ISIC_0087751,0
ISIC_0078350,0
ISIC_0084329,0
ISIC_7294678,1
ISIC_1135529,1
ISIC_6095295,1
ISIC_0052310,0
ISIC_8899671,1
ISIC_7417402,1
ISIC_0073316,0
ISIC_2746016,1
ISIC_5757798,1
ISIC_0085805,0
ISIC_2764227,1
ISIC_0052109,0
ISIC_0079011,0
ISIC_0079929,0
ISIC_0190307,1
ISIC_0052313,0
ISIC_3467026,1
ISIC_0087147,0
ISIC_0086083,0
ISIC_0076505,0
ISIC_0638180,1
ISIC_0082216,0
ISIC_4591437,1
ISIC_7316504,1
ISIC_0075676,0
ISIC_0073865,0
ISIC_0082621,0
ISIC_4614975,1
ISIC_1262710,1
ISIC_0080078,0
ISIC_0077915,0
